user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number,SUB_COMMODITY_DESC
962,31932477041,333,161,2,9.94,422,0.0,1413,48,0.0,0.0,3,MISCELLANEOUS CANDY (INCLUDING
962,31932477041,333,528,1,0.5,422,-0.03,1413,48,0.0,0.0,3,PAPER TOWELS & HOLDERS
962,31932477041,333,219,4,10.0,422,-5.96,1413,48,0.0,0.0,3,SOFT DRINKS 6PK/4PK CAN CARB (
667,32008561407,341,1338,2,1.0,384,-0.58,1321,49,0.0,0.0,6,YOGURT NOT MULTI-PACKS
667,32008561407,341,6410,1,0.5,384,-0.29,1321,49,0.0,0.0,6,YOGURT NOT MULTI-PACKS
667,32008561407,341,7404,1,1.0,384,-0.99,1321,49,0.0,0.0,6,TRADITIONAL
667,32008561407,341,742,1,1.0,384,0.0,1321,49,0.0,0.0,6,FLUID MILK WHITE ONLY
667,32008561407,341,6890,1,1.34,384,-0.05,1321,49,0.0,0.0,6,SFT DRNK 2 LITER BTL CARB INCL
667,32008561407,341,429,1,1.0,384,-0.9,1321,49,0.0,0.0,6,DAIRY CASE 100% PURE JUICE - O
667,32008561407,341,1003,1,1.5,384,0.0,1321,49,0.0,0.0,6,NEWSPAPER
667,32008561407,341,4864,1,1.0,384,-0.99,1321,49,0.0,0.0,6,TRADITIONAL
667,32008561407,341,1342,3,1.5,384,-0.87,1321,49,0.0,0.0,6,YOGURT NOT MULTI-PACKS
667,32008561407,341,3804,1,0.88,384,-0.51,1321,49,0.0,0.0,6,CANDY BARS (MULTI PACK)
667,32008561407,341,6489,1,0.88,384,-0.51,1321,49,0.0,0.0,6,CANDY BARS MULTI PACK W/FLOUR
438,32113942073,348,2553,1,2.99,420,0.0,1858,50,0.0,0.0,9,GRAPE JUICE (OVER 50% JUICE)
438,32113942073,348,7499,2,0.67,420,0.0,1858,50,0.0,0.0,9,BURRITOS
438,32113942073,348,7500,1,0.33,420,0.0,1858,50,0.0,0.0,9,BURRITOS
438,32113942073,348,9559,1,2.99,420,-1.3,1858,50,0.0,0.0,9,POURABLE SALAD DRESSINGS
1915,32161298790,352,6822,1,3.19,32004,0.0,1538,51,0.0,0.0,4,CANDY BAGS-CHOCOCLATE
1915,32161298790,352,17258,1,4.39,32004,0.0,1538,51,0.0,0.0,4,CANDY BAGS-CHOCOCLATE
1915,32161298790,352,8649,2,2.98,32004,0.0,1538,51,0.0,0.0,4,CANDY BARS (MULTI PACK)
1915,32161298790,352,14172,1,0.99,32004,0.0,1538,51,0.0,0.0,4,LAYER CAKE MIX
555,32173246763,353,1572,1,0.3,31742,0.0,1811,51,0.0,0.0,5,SGL SV/VEND MACH SNACKS CHIP/P
555,32173246763,353,7594,1,1.09,31742,0.0,1811,51,0.0,0.0,5,BEERALEMALT LIQUORS
555,32173246763,353,1916,1,1.29,31742,0.0,1811,51,0.0,0.0,5,SFT DRNK SNGL SRV BTL CARB (EX
555,32173246763,353,63,1,1.29,31742,0.0,1811,51,0.0,0.0,5,SFT DRNK SNGL SRV BTL CARB (EX
555,32173246763,353,174,2,5.38,31742,0.0,1811,51,0.0,0.0,5,FLUID MILK WHITE ONLY
555,32173246763,353,2800,1,1.99,31742,0.0,1811,51,0.0,0.0,5,SNACK MIX
555,32173246763,353,4103,1,0.34,31742,-0.26,1811,51,0.0,0.0,5,CANDY BARS (SINGLES)(INCLUDING
555,32173246763,353,506,1,3.34,31742,-1.25,1811,51,0.0,0.0,5,SOFT DRINKS 12/18&15PK CAN CAR
584,32204762962,356,5961,2,2.58,389,-0.2,1815,52,0.0,0.0,6,BEANS GREEN: FS/WHL/CUT
584,32204762962,356,7565,1,1.99,389,0.0,1815,52,0.0,0.0,6,GRND/PATTY - FROZEN
584,32204762962,356,5461,1,3.59,389,0.0,1815,52,0.0,0.0,6,GARBAGE KITCHEN COMPACTOR BA
584,32204762962,356,358,1,1.0,389,-0.62,1815,52,0.0,0.0,6,CATSUP
584,32204762962,356,5600,2,1.98,389,0.0,1815,52,0.0,0.0,6,CHEWING GUM
584,32204762962,356,4038,2,1.04,389,0.0,1815,52,0.0,0.0,6,VARIETY BEANS - KIDNEY PINTO
584,32204762962,356,83,1,1.35,389,0.0,1815,52,0.0,0.0,6,ONIONS SWEET (BULK&BAG)
584,32204762962,356,1263,1,10.45,389,0.0,1815,52,0.0,0.0,6,SALAD BAR FRESH FRUIT
584,32204762962,356,4854,1,0.5,389,-0.29,1815,52,0.0,0.0,6,CORN
584,32204762962,356,13013,1,4.99,389,0.0,1815,52,0.0,0.0,6,POTATOES RED (BULK&BAG)
584,32204762962,356,6348,1,2.19,389,0.0,1815,52,0.0,0.0,6,FOOD STORAGE BAGS
584,32204762962,356,9253,1,2.29,389,0.0,1815,52,0.0,0.0,6,MULTI-PACK CRACKERS
584,32204762962,356,16316,1,4.5,389,0.0,1815,52,0.0,0.0,6,WOMEN S GENERAL-MAGAZINE
1771,32505536599,372,7192,1,5.87,341,0.0,1902,54,0.0,0.0,20,ADULT ANALGESICS
1771,32505536599,372,2175,1,0.88,341,-0.71,1902,54,0.0,0.0,20,SFT DRNK 2 LITER BTL CARB INCL
1771,32505536599,372,1516,1,1.33,341,-0.06,1902,54,0.0,0.0,20,SFT DRNK 2 LITER BTL CARB INCL
1771,32505536599,372,4,1,1.64,341,0.0,1902,54,0.0,0.0,20,BANANAS
2281,32759796847,389,6,1,0.88,442,-0.41,1518,56,0.0,0.0,11,HAMBURGER BUNS
2281,32759796847,389,1191,1,1.5,442,-0.79,1518,56,0.0,0.0,11,HOT DOG BUNS
2281,32759796847,389,1876,2,5.0,442,-2.18,1518,56,0.0,0.0,11,WATER ICE
2281,32759796847,389,4169,1,2.99,442,-1.0,1518,56,0.0,0.0,11,CUPS/PUSH UPS/OTHER
2281,32759796847,389,4579,1,1.79,442,0.0,1518,56,0.0,0.0,11,WATER ICE
2281,32759796847,389,4552,1,2.5,442,-0.99,1518,56,0.0,0.0,11,TORTILLA/NACHO CHIPS
2281,32759796847,389,1726,1,1.67,442,-0.11,1518,56,0.0,0.0,11,SHREDDED CHEESE
2281,32759796847,389,1424,2,3.33,442,-0.23,1518,56,0.0,0.0,11,SHREDDED CHEESE
2281,32759796847,389,1661,1,2.5,442,-0.99,1518,56,0.0,0.0,11,TORTILLA/NACHO CHIPS
2281,32759796847,389,1666,1,2.5,442,-2.19,1518,56,0.0,0.0,11,SOFT DRINKS 12/18&15PK CAN CAR
2281,32759796847,389,810,1,3.0,442,-0.99,1518,56,0.0,0.0,11,CUPS/PUSH UPS/OTHER
413,32759797430,389,2431,1,2.0,442,-1.06,1713,56,0.0,0.0,4,ICE CREAM SANDWICHES
413,32759797430,389,7021,1,1.67,442,-0.52,1713,56,0.0,0.0,4,WATER ICE
413,32759797430,389,2321,1,1.89,442,0.0,1713,56,0.0,0.0,4,ALL FAMILY CEREAL
413,32759797430,389,5994,1,2.0,442,-1.49,1713,56,0.0,0.0,4,DESIGNER PAPER: MEDIUM WEIGHT
413,32759797430,389,10713,1,2.0,442,-1.49,1713,56,0.0,0.0,4,PLASTIC/HEAVY PAPER PREM PLATE
2146,32812097155,392,2640,1,1.25,402,-0.53,1956,57,0.0,0.0,21,NATURAL CHEESE EXACT WT CHUNKS
2146,32812097155,392,6,1,0.88,402,-0.41,1956,57,0.0,0.0,21,HAMBURGER BUNS
2146,32812097155,392,2620,2,2.0,402,-1.98,1956,57,0.0,0.0,21,REFRIGERATED SPECILATY ROLLS
2146,32812097155,392,13898,1,1.0,402,-0.67,1956,57,0.0,0.0,21,LINKS - COOKED
2146,32812097155,392,1290,1,1.88,402,-1.27,1956,57,0.0,0.0,21,SEMI-SOLID SALAD DRESSING MAY
2146,32812097155,392,760,1,1.49,402,0.0,1956,57,0.0,0.0,21,EGGS - LARGE
2146,32812097155,392,2513,1,1.0,402,-0.32,1956,57,0.0,0.0,21,REFRIGERATED BISCUITS REGULAR
2146,32812097155,392,2101,1,1.25,402,-0.53,1956,57,0.0,0.0,21,SHREDDED CHEESE
2146,32812097155,392,2538,1,1.25,402,-0.53,1956,57,0.0,0.0,21,NATURAL CHEESE EXACT WT CHUNKS
2146,32812097155,392,2514,1,1.0,402,-0.32,1956,57,0.0,0.0,21,REFRIGERATED BISCUITS REGULAR
2146,32812097155,392,174,1,1.67,402,-1.02,1956,57,0.0,0.0,21,FLUID MILK WHITE ONLY
2146,32812097155,392,619,1,1.25,402,-0.53,1956,57,0.0,0.0,21,SHREDDED CHEESE
2146,32812097155,392,20801,2,2.0,402,0.0,1956,57,0.0,0.0,21,SOFT DRINKS 6PK/4PK CAN CARB (
2379,32835866281,394,602,1,2.93,306,-1.59,1546,57,0.0,0.0,6,GRAPES WHITE
2379,32835866281,394,392,2,1.58,306,0.0,1546,57,0.0,0.0,6,DISTILLED WATER
2379,32835866281,394,1229,1,1.08,306,0.0,1546,57,0.0,0.0,6,MEAT: LUNCHMEAT BULK
2379,32835866281,394,968,1,0.6,306,0.0,1546,57,0.0,0.0,6,CANDY BARS (SINGLES)(INCLUDING
2379,32835866281,394,6451,1,3.79,306,0.0,1546,57,0.0,0.0,6,CLEANSING WIPES
2379,32835866281,394,2380,3,1.0,306,-0.79,1546,57,0.0,0.0,6,CANDY BARS (SINGLES)(INCLUDING
2379,32835866281,394,98,3,5.0,306,-3.07,1546,57,0.0,0.0,6,FLUID MILK WHITE ONLY
2379,32835866281,394,6527,1,1.67,306,-0.82,1546,57,0.0,0.0,6,FABRIC SOFTENER LIQUID
2379,32835866281,394,6773,2,5.0,306,-1.38,1546,57,0.0,0.0,6,PREMIUM BREAD
2379,32835866281,394,900,3,1.0,306,-0.78,1546,57,0.0,0.0,6,CANDY BARS (SINGLES)(INCLUDING
2379,32835866281,394,2490,1,2.54,306,-0.51,1546,57,0.0,0.0,6,CHEESE: NATURAL BULK
894,32848676435,395,2464,1,1.25,359,0.0,1616,57,0.0,0.0,3,NATURAL CHEESE EXACT WT SLICES
894,32848676435,395,603,1,1.92,359,-1.94,1616,57,0.0,0.0,3,GRAPES RED
894,32848676435,395,4476,2,2.5,359,-0.88,1616,57,0.0,0.0,3,NOODLES DRY
894,32848676435,395,605,1,1.69,359,0.0,1616,57,0.0,0.0,3,CARROTS MINI PEELED
894,32848676435,395,3450,2,4.0,359,-0.78,1616,57,0.0,0.0,3,MAINSTREAM
894,32848676435,395,6170,1,2.19,359,-0.2,1616,57,0.0,0.0,3,FRZN GARLIC BREAD/TOAST/STICKS
894,32848676435,395,1126,2,5.0,359,-1.98,1616,57,0.0,0.0,3,ORGANIC SALAD MIX
894,32848676435,395,11325,1,3.39,359,-1.1,1616,57,0.0,0.0,3,DAIRY CASE 100% PURE JUICE OTH
894,32848676435,395,11281,1,6.49,359,0.0,1616,57,0.0,0.0,3,BEERALEMALT LIQUORS
894,32848676435,395,13464,2,4.0,359,-0.78,1616,57,0.0,0.0,3,MAINSTREAM
894,32848676435,395,13323,1,1.5,359,0.0,1616,57,0.0,0.0,3,SHREDDED CHEESE
894,32848676435,395,14100,2,2.5,359,0.0,1616,57,0.0,0.0,3,NATURAL CHEESE EXACT WT SLICES
894,32848676435,395,20715,1,3.26,359,-1.05,1616,57,0.0,0.0,3,ANGUS
1881,32956551059,402,6041,1,1.67,311,-0.32,1434,58,0.0,0.0,3,POTATO CHIPS
1881,32956551059,402,85,1,0.88,311,-0.41,1434,58,0.0,0.0,3,MAINSTREAM WHITE BREAD
1881,32956551059,402,1739,1,2.29,311,0.0,1434,58,0.0,0.0,3,MISCELLANEOUS
1881,32956551059,402,13359,1,0.99,311,0.0,1434,58,0.0,0.0,3,BOLOGNA
997,32956755262,402,7625,1,2.0,422,-0.25,843,58,0.0,0.0,4,FRZN BREAKFAST ENTREES/SANDWIC
997,32956755262,402,7094,1,2.99,422,0.0,843,58,0.0,0.0,4,SHAMPOO
997,32956755262,402,7095,1,2.99,422,0.0,843,58,0.0,0.0,4,HAIR CONDITIONERS AND RINSES
2055,32957290171,403,2183,1,0.99,363,-0.08,730,58,0.0,0.0,7,BBQ SAUCE
2055,32957290171,403,1614,1,1.83,363,0.0,730,58,0.0,0.0,7,BASIC PAPER PLATES
2055,32957290171,403,1902,1,5.43,363,-1.36,730,58,0.0,0.0,7,CHICKEN BREAST BONELESS
2055,32957290171,403,2501,1,8.49,363,-5.5,730,58,0.0,0.0,7,DRY DOG FOOD PREMIUM (ALPO/PUR
2055,32957290171,403,258,1,3.99,363,0.0,730,58,0.0,0.0,7,COCKTAILS
2055,32957290171,403,2016,1,1.5,363,-0.39,730,58,0.0,0.0,7,JELLY
2055,32957290171,403,7694,1,1.0,363,-0.33,730,58,0.0,0.0,7,TOASTER PASTRIES
2055,32957290171,403,4765,1,1.0,363,-0.49,730,58,0.0,0.0,7,PLASTIC CUPS
2055,32957290171,403,3625,1,0.79,363,-0.4,730,58,0.0,0.0,7,CATSUP
2055,32957290171,403,15494,1,0.69,363,0.0,730,58,0.0,0.0,7,PLSTC CTLRYTBLCLTHSTTHPKSST
2055,32957290171,403,21475,1,5.49,363,0.0,730,58,0.0,0.0,7,CHARCOAL
1849,33065945315,412,4699,1,2.1,403,-1.44,1023,60,0.0,0.0,3,CHOICE BEEF
1849,33065945315,412,441,1,2.0,403,0.0,1023,60,0.0,0.0,3,SALAD BAR FRESH FRUIT
1849,33065945315,412,15903,1,1.25,403,-0.14,1023,60,0.0,0.0,3,MAINSTREAM WHEAT/MULTIGRAIN BR
578,33155675184,418,6,2,1.76,288,-0.82,925,60,0.0,0.0,6,HAMBURGER BUNS
578,33155675184,418,660,2,2.66,288,-0.52,925,60,0.0,0.0,6,SFT DRNK 2 LITER BTL CARB INCL
578,33155675184,418,2007,1,1.99,288,0.0,925,60,0.0,0.0,6,ONIONS YELLOW (BULK&BAG)
578,33155675184,418,396,2,1.98,288,-0.6,925,60,0.0,0.0,6,MAINSTREAM WHITE BREAD
578,33155675184,418,1933,1,1.33,288,-0.26,925,60,0.0,0.0,6,SFT DRNK 2 LITER BTL CARB INCL
578,33155675184,418,1555,1,2.0,288,-1.99,925,60,0.0,0.0,6,COOKIES: REGULAR
578,33155675184,418,1777,1,1.0,288,-0.29,925,60,0.0,0.0,6,SFT DRNK SNGL SRV BTL CARB (EX
824,33168110627,419,4190,1,1.0,424,-0.99,1049,61,0.0,0.0,7,TRADITIONAL
824,33168110627,419,374,1,2.3,424,-1.36,1049,61,0.0,0.0,7,PRIMAL
824,33168110627,419,4064,1,1.29,424,-0.8,1049,61,0.0,0.0,7,NON DAIRY CREAMER: DRY
824,33168110627,419,7404,2,2.0,424,-1.98,1049,61,0.0,0.0,7,TRADITIONAL
824,33168110627,419,3550,1,1.0,424,-0.99,1049,61,0.0,0.0,7,TRADITIONAL
824,33168110627,419,742,2,2.0,424,-1.58,1049,61,0.0,0.0,7,FLUID MILK WHITE ONLY
824,33168110627,419,3024,3,3.0,424,-2.37,1049,61,0.0,0.0,7,BUTTERMILK
824,33168110627,419,4687,1,1.0,424,0.0,1049,61,0.0,0.0,7,DAIRY CASE FRUIT DRINKS (NO JU
824,33168110627,419,2044,1,1.0,424,-0.99,1049,61,0.0,0.0,7,TRADITIONAL
150,33217900841,424,12878,1,6.99,400,0.0,1144,61,0.0,0.0,7,MEXICAN SAUCESSALSAPICANTEE
150,33217900841,424,1581,1,3.99,400,0.0,1144,61,0.0,0.0,7,LOAF CHEESE
150,33217900841,424,10685,1,2.0,400,-0.49,1144,61,0.0,0.0,7,DISPOSABLE FD STORAGE CONTAINR
150,33217900841,424,285,1,1.99,400,0.0,1144,61,0.0,0.0,7,MAINSTREAM WHITE BREAD
150,33217900841,424,4797,1,2.99,400,0.0,1144,61,0.0,0.0,7,APPLES GALA (BULK&BAG)
150,33217900841,424,5143,1,3.49,400,0.0,1144,61,0.0,0.0,7,PEPPERONI/SALAMI
150,33217900841,424,632,1,0.61,400,-0.6,1144,61,0.0,0.0,7,GRAPES RED
150,33217900841,424,37,1,2.69,400,0.0,1144,61,0.0,0.0,7,FLUID MILK WHITE ONLY
150,33217900841,424,1285,1,7.64,400,0.0,1144,61,0.0,0.0,7,MEAT: TURKEY BULK
150,33217900841,424,3649,1,4.0,400,-0.69,1144,61,0.0,0.0,7,SOFT DRINKS 12/18&15PK CAN CAR
150,33217900841,424,4437,2,6.0,400,-5.18,1144,61,0.0,0.0,7,PREMIUM
1150,33217937051,424,602,1,3.21,369,0.0,2140,61,0.0,0.0,10,GRAPES WHITE
1150,33217937051,424,19714,1,1.5,369,-0.39,2140,61,0.0,0.0,10,ORGANIC CARROTS
1150,33217937051,424,7200,1,4.19,369,0.0,2140,61,0.0,0.0,10,POURABLE SALAD DRESSINGS
1150,33217937051,424,499,1,1.49,369,-0.2,2140,61,0.0,0.0,10,SEMI-SOLID SALAD DRESSING MAY
1150,33217937051,424,140,2,7.18,369,0.0,2140,61,0.0,0.0,10,ICE - CRUSHED/CUBED
1150,33217937051,424,1903,1,1.29,369,0.0,2140,61,0.0,0.0,10,CELERY
1150,33217937051,424,4048,1,4.99,369,0.0,2140,61,0.0,0.0,10,WATERMELON SEEDLESS WHOLE
1150,33217937051,424,19224,1,2.99,369,0.0,2140,61,0.0,0.0,10,APPLES FUJI (BULK&BAG)
1150,33217937051,424,11627,2,4.78,369,0.0,2140,61,0.0,0.0,10,DIPS (NON-REFRIGERATED)
1150,33217937051,424,648,1,2.5,369,0.0,2140,61,0.0,0.0,10,CANTALOUPE WHOLE
1150,33217937051,424,4469,2,4.0,369,-1.38,2140,61,0.0,0.0,10,PICKLES
1150,33217937051,424,14144,1,2.5,369,-0.79,2140,61,0.0,0.0,10,PICKLES
1150,33217937051,424,3218,1,3.99,369,0.0,2140,61,0.0,0.0,10,PINEAPPLE WHOLE&PEEL/CORED
1150,33217937051,424,8122,1,3.13,369,-1.71,2140,61,0.0,0.0,10,ONIONS SWEET (BULK&BAG)
1150,33217937051,424,10951,2,1.38,369,0.0,2140,61,0.0,0.0,10,POTATOES RUSSET (BULK&BAG)
1792,33217961702,424,528,1,0.57,298,0.0,1503,61,0.0,0.0,6,PAPER TOWELS & HOLDERS
1792,33217961702,424,1083,1,4.59,298,-0.4,1503,61,0.0,0.0,6,CHIX: ROTISSERIE (HOT)
1792,33217961702,424,637,1,0.59,298,0.0,1503,61,0.0,0.0,6,SFT DRNK 2 LITER BTL CARB INCL
1792,33217961702,424,863,1,0.99,298,0.0,1503,61,0.0,0.0,6,POTATO CHIPS
1792,33217961702,424,2329,1,1.12,298,0.0,1503,61,0.0,0.0,6,LIQUID DISH DETERGENT
1792,33217961702,424,21822,1,1.29,298,0.0,1503,61,0.0,0.0,6,HAND AND BODY LOTIONS
1907,33239510062,425,13006,1,3.59,412,0.0,2121,61,0.0,0.0,49,ALKALINE BATTERIES
1907,33239510062,425,8791,1,2.99,412,0.0,2121,61,0.0,0.0,49,GARBAGE KITCHEN COMPACTOR BA
1907,33239510062,425,19,4,0.68,412,0.0,2121,61,0.0,0.0,49,RAMEN NOODLES/RAMEN CUPS
1907,33239510062,425,13492,1,0.92,412,0.0,2121,61,0.0,0.0,49,PUDDING&GELATIN CUPS/CANS
1907,33239510062,425,5553,2,0.8,412,0.0,2121,61,0.0,0.0,49,YOGURT NOT MULTI-PACKS
71,33330216260,431,1290,1,1.67,318,-1.48,1221,62,0.0,0.0,17,SEMI-SOLID SALAD DRESSING MAY
71,33330216260,431,7327,1,0.99,318,-1.5,1221,62,0.0,0.0,17,BOLOGNA
71,33330216260,431,396,1,0.99,318,-0.3,1221,62,0.0,0.0,17,MAINSTREAM WHITE BREAD
71,33330216260,431,5449,1,1.22,318,0.0,1221,62,0.0,0.0,17,IWS SINGLE CHEESE
71,33330216260,431,8938,2,5.0,318,-2.58,1221,62,0.0,0.0,17,PIZZA/TRADITIONAL
71,33330216260,431,18052,1,3.0,318,-0.99,1221,62,0.0,0.0,17,FRZN MULTI SERVE ENTREES ALL
71,33330216260,431,4,1,1.69,318,0.0,1221,62,0.0,0.0,17,BANANAS
71,33330216260,431,109,1,3.0,318,-0.99,1221,62,0.0,0.0,17,FRZN MULTI SERVE ENTREES ALL
71,33330216260,431,188,1,1.99,318,0.0,1221,62,0.0,0.0,17,LEAN
71,33330216260,431,174,1,2.32,318,0.0,1221,62,0.0,0.0,17,FLUID MILK WHITE ONLY
1366,33409391226,436,1653,1,0.83,31642,0.0,1333,63,0.0,0.0,12,APPLES GRANNY SMITH (BULK&BAG)
1366,33409391226,436,302,1,0.59,31642,0.0,1333,63,0.0,0.0,12,SFT DRNK 2 LITER BTL CARB INCL
1366,33409391226,436,473,1,0.6,31642,0.0,1333,63,0.0,0.0,12,CANDY BARS (SINGLES)(INCLUDING
1366,33409391226,436,11104,1,1.5,31642,0.0,1333,63,0.0,0.0,12,SANDWICH COOKIES
1366,33409391226,436,2642,1,1.79,31642,-0.13,1333,63,0.0,0.0,12,VEGETABLE/SALAD OIL
1366,33409391226,436,480,1,1.0,31642,-0.85,1333,63,0.0,0.0,12,FLUID MILK WHITE ONLY
1366,33409391226,436,508,1,2.0,31642,0.0,1333,63,0.0,0.0,12,POTATO CHIPS
1366,33409391226,436,145,1,2.0,31642,0.0,1333,63,0.0,0.0,12,POTATO CHIPS
2342,33472472504,440,4379,2,1.0,31782,0.0,2045,64,0.0,0.0,3,MIXERS(TONIC WTR/CLUB SODA/GNG
2342,33472472504,440,8245,1,13.69,31782,0.0,2045,64,0.0,0.0,3,BEERALEMALT LIQUORS
2342,33472472504,440,387,1,2.91,31782,0.0,2045,64,0.0,0.0,3,CIGARETTES
910,33482170448,442,225,1,2.99,327,0.0,1135,64,0.0,0.0,10,SW GDS:DONUTS
910,33482170448,442,9901,1,2.99,327,0.0,1135,64,0.0,0.0,10,COTTAGE CHEESE
910,33482170448,442,2620,1,1.99,327,0.0,1135,64,0.0,0.0,10,REFRIGERATED SPECILATY ROLLS
910,33482170448,442,3239,1,1.44,327,0.0,1135,64,0.0,0.0,10,RICE - INSTANT & MICROWAVE
910,33482170448,442,716,1,1.89,327,-3.82,1135,64,0.0,0.0,10,TOMATOES HOTHOUSE ON THE VINE
910,33482170448,442,6381,1,1.0,327,-0.19,1135,64,0.0,0.0,10,SPAGHETTI DRY
910,33482170448,442,742,1,1.5,327,-0.35,1135,64,0.0,0.0,10,FLUID MILK WHITE ONLY
910,33482170448,442,11328,1,1.29,327,0.0,1135,64,0.0,0.0,10,TOMATOES: STEWED/DICED/CRMD
910,33482170448,442,2,1,0.7,327,0.0,1135,64,0.0,0.0,10,ONIONS SWEET (BULK&BAG)
910,33482170448,442,4,1,0.45,327,0.0,1135,64,0.0,0.0,10,BANANAS
910,33482170448,442,692,2,4.0,327,-0.38,1135,64,0.0,0.0,10,CHILI: CANNED
910,33482170448,442,318,2,2.99,327,-2.99,1135,64,0.0,0.0,10,STRAWBERRIES
910,33482170448,442,21984,1,0.72,327,0.0,1135,64,0.0,0.0,10,TOMATOES: STEWED/DICED/CRMD
859,33493505332,443,12923,3,7.5,327,-0.87,1047,64,0.0,0.0,9,NATURAL CHEESE EXACT WT CHUNKS
859,33493505332,443,9121,1,2.99,327,-1.2,1047,64,0.0,0.0,9,ICE CREAM SANDWICHES
859,33493505332,443,20294,1,1.5,327,-0.49,1047,64,0.0,0.0,9,FITNESS&DIET - BARS
859,33493505332,443,8371,1,2.99,327,-1.2,1047,64,0.0,0.0,9,STICKS/ENROBED
859,33493505332,443,21992,1,2.69,327,-0.3,1047,64,0.0,0.0,9,PEANUT BUTTER
541,33656201572,448,7318,1,1.25,295,-0.04,2019,65,0.0,0.0,6,CANISTER POTATO/TORT CHIPS
541,33656201572,448,1009,2,1.98,295,-2.4,2019,65,0.0,0.0,6,ECONOMY - MEAT
541,33656201572,448,800,2,1.98,295,-0.6,2019,65,0.0,0.0,6,HOT DOG BUNS
541,33656201572,448,692,2,4.0,295,-0.38,2019,65,0.0,0.0,6,CHILI: CANNED
541,33656201572,448,2480,1,2.29,295,-1.7,2019,65,0.0,0.0,6,SHREDDED CHEESE
49,33657408473,450,4502,1,1.5,330,-2.49,1936,65,0.0,0.0,25,KIDS CEREAL
49,33657408473,450,9506,1,1.85,330,0.0,1936,65,0.0,0.0,25,CHOCOLATE MILK
49,33657408473,450,18177,1,1.39,330,0.0,1936,65,0.0,0.0,25,HOT CHOCOLATE COCOA MIX
49,33657408473,450,747,2,2.0,330,0.0,1936,65,0.0,0.0,25,SS ECONOMY ENTREES/DINNERS ALL
49,33657408473,450,9361,1,2.0,330,-0.39,1936,65,0.0,0.0,25,BAGGED CHEESE SNACKS
49,33657408473,450,1690,1,1.88,330,-1.08,1936,65,0.0,0.0,25,CHEESE CRACKERS (CHEEZ-ITS/GOL
49,33657408473,450,416,1,2.0,330,0.0,1936,65,0.0,0.0,25,STICKS/ENROBED
49,33657408473,450,1451,1,1.5,330,-2.49,1936,65,0.0,0.0,25,KIDS CEREAL
49,33657408473,450,5376,1,0.89,330,-0.1,1936,65,0.0,0.0,25,SPRING WATER
49,33657408473,450,750,1,1.0,330,0.0,1936,65,0.0,0.0,25,SS ECONOMY ENTREES/DINNERS ALL
49,33657408473,450,1174,1,0.88,330,-0.91,1936,65,0.0,0.0,25,DAIRY CASE JUICE DRNK UNDER 10
49,33657408473,450,238,1,1.29,330,0.0,1936,65,0.0,0.0,25,SFT DRNK SNGL SRV BTL CARB (EX
49,33657408473,450,3123,1,1.0,330,0.0,1936,65,0.0,0.0,25,SS ECONOMY ENTREES/DINNERS ALL
2378,33657467171,450,3374,1,2.99,374,0.0,1837,65,0.0,0.0,8,PRIMAL
2378,33657467171,450,1282,1,1.6,374,0.0,1837,65,0.0,0.0,8,NATURAL CHEESE EXACT WT CHUNKS
2378,33657467171,450,2898,2,2.5,374,-0.08,1837,65,0.0,0.0,8,FRZN BAGGED VEGETABLES - PLAIN
529,33659303529,453,152,4,1.34,432,0.0,2338,65,0.0,0.0,86,ORANGES NAVELS ALL
529,33659303529,453,7097,1,2.0,432,-0.49,2338,65,0.0,0.0,86,ROLLS: DINNER
529,33659303529,453,13667,1,2.89,432,0.0,2338,65,0.0,0.0,86,FREEZER BAGS
529,33659303529,453,1319,2,2.99,432,-2.99,2338,65,0.0,0.0,86,GARDEN PLUS
529,33659303529,453,4,1,0.55,432,-0.39,2338,65,0.0,0.0,86,BANANAS
529,33659303529,453,13805,1,3.5,432,-1.89,2338,65,0.0,0.0,86,PREMIUM
529,33659303529,453,21799,1,2.5,432,-0.39,2338,65,0.0,0.0,86,FREEZER BAGS
155,33767938168,455,2060,1,1.29,31742,0.0,1052,66,0.0,0.0,15,SOFT DRINK BOTTLE NON-CARB (EX
155,33767938168,455,1515,1,3.49,31742,0.0,1052,66,0.0,0.0,15,ORGANIC APPLES
155,33767938168,455,16118,1,2.99,31742,0.0,1052,66,0.0,0.0,15,GRANOLA BARS
155,33767938168,455,15030,1,3.99,31742,0.0,1052,66,0.0,0.0,15,FITNESS&DIET - BARS
155,33767938168,455,18857,1,3.99,31742,0.0,1052,66,0.0,0.0,15,FITNESS&DIET - BARS
610,33768950593,456,9990,1,1.0,320,-0.89,1239,66,0.0,0.0,16,GLASS CLEANERS
610,33768950593,456,14524,1,2.0,320,-0.49,1239,66,0.0,0.0,16,FRZN BAGGED VEGETABLES - PLAIN
610,33768950593,456,7250,2,1.0,320,0.0,1239,66,0.0,0.0,16,PAPER TOWELS & HOLDERS
610,33768950593,456,992,1,2.49,320,0.0,1239,66,0.0,0.0,16,GROUND TURKEY
610,33768950593,456,19189,1,1.0,320,0.0,1239,66,0.0,0.0,16,FLOOR - DILUTABLES
