user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number
894,32848676435,395,14100,2,2.5,359,0.0,1616,57,0.0,0.0,3
894,32848676435,395,20715,1,3.26,359,-1.05,1616,57,0.0,0.0,3
1881,32956551059,402,6041,1,1.67,311,-0.32,1434,58,0.0,0.0,3
1881,32956551059,402,85,1,0.88,311,-0.41,1434,58,0.0,0.0,3
1881,32956551059,402,1739,1,2.29,311,0.0,1434,58,0.0,0.0,3
1881,32956551059,402,13359,1,0.99,311,0.0,1434,58,0.0,0.0,3
997,32956755262,402,7625,1,2.0,422,-0.25,843,58,0.0,0.0,4
997,32956755262,402,7094,1,2.99,422,0.0,843,58,0.0,0.0,4
997,32956755262,402,7095,1,2.99,422,0.0,843,58,0.0,0.0,4
2055,32957290171,403,2183,1,0.99,363,-0.08,730,58,0.0,0.0,7
2055,32957290171,403,1614,1,1.83,363,0.0,730,58,0.0,0.0,7
2055,32957290171,403,1902,1,5.43,363,-1.36,730,58,0.0,0.0,7
2055,32957290171,403,2501,1,8.49,363,-5.5,730,58,0.0,0.0,7
2055,32957290171,403,258,1,3.99,363,0.0,730,58,0.0,0.0,7
2055,32957290171,403,2016,1,1.5,363,-0.39,730,58,0.0,0.0,7
2055,32957290171,403,7694,1,1.0,363,-0.33,730,58,0.0,0.0,7
2055,32957290171,403,4765,1,1.0,363,-0.49,730,58,0.0,0.0,7
2055,32957290171,403,3625,1,0.79,363,-0.4,730,58,0.0,0.0,7
2055,32957290171,403,15494,1,0.69,363,0.0,730,58,0.0,0.0,7
2055,32957290171,403,21475,1,5.49,363,0.0,730,58,0.0,0.0,7
1849,33065945315,412,4699,1,2.1,403,-1.44,1023,60,0.0,0.0,3
1849,33065945315,412,441,1,2.0,403,0.0,1023,60,0.0,0.0,3
1849,33065945315,412,15903,1,1.25,403,-0.14,1023,60,0.0,0.0,3
578,33155675184,418,6,2,1.76,288,-0.82,925,60,0.0,0.0,6
578,33155675184,418,660,2,2.66,288,-0.52,925,60,0.0,0.0,6
578,33155675184,418,2007,1,1.99,288,0.0,925,60,0.0,0.0,6
578,33155675184,418,396,2,1.98,288,-0.6,925,60,0.0,0.0,6
578,33155675184,418,1933,1,1.33,288,-0.26,925,60,0.0,0.0,6
578,33155675184,418,1555,1,2.0,288,-1.99,925,60,0.0,0.0,6
578,33155675184,418,1777,1,1.0,288,-0.29,925,60,0.0,0.0,6
824,33168110627,419,4190,1,1.0,424,-0.99,1049,61,0.0,0.0,7
824,33168110627,419,374,1,2.3,424,-1.36,1049,61,0.0,0.0,7
824,33168110627,419,4064,1,1.29,424,-0.8,1049,61,0.0,0.0,7
824,33168110627,419,7404,2,2.0,424,-1.98,1049,61,0.0,0.0,7
824,33168110627,419,3550,1,1.0,424,-0.99,1049,61,0.0,0.0,7
824,33168110627,419,742,2,2.0,424,-1.58,1049,61,0.0,0.0,7
824,33168110627,419,3024,3,3.0,424,-2.37,1049,61,0.0,0.0,7
824,33168110627,419,4687,1,1.0,424,0.0,1049,61,0.0,0.0,7
824,33168110627,419,2044,1,1.0,424,-0.99,1049,61,0.0,0.0,7
150,33217900841,424,12878,1,6.99,400,0.0,1144,61,0.0,0.0,7
150,33217900841,424,1581,1,3.99,400,0.0,1144,61,0.0,0.0,7
150,33217900841,424,10685,1,2.0,400,-0.49,1144,61,0.0,0.0,7
150,33217900841,424,285,1,1.99,400,0.0,1144,61,0.0,0.0,7
150,33217900841,424,4797,1,2.99,400,0.0,1144,61,0.0,0.0,7
150,33217900841,424,5143,1,3.49,400,0.0,1144,61,0.0,0.0,7
150,33217900841,424,632,1,0.61,400,-0.6,1144,61,0.0,0.0,7
150,33217900841,424,37,1,2.69,400,0.0,1144,61,0.0,0.0,7
150,33217900841,424,1285,1,7.64,400,0.0,1144,61,0.0,0.0,7
150,33217900841,424,3649,1,4.0,400,-0.69,1144,61,0.0,0.0,7
150,33217900841,424,4437,2,6.0,400,-5.18,1144,61,0.0,0.0,7
1150,33217937051,424,602,1,3.21,369,0.0,2140,61,0.0,0.0,10
1150,33217937051,424,19714,1,1.5,369,-0.39,2140,61,0.0,0.0,10
1150,33217937051,424,7200,1,4.19,369,0.0,2140,61,0.0,0.0,10
1150,33217937051,424,499,1,1.49,369,-0.2,2140,61,0.0,0.0,10
1150,33217937051,424,140,2,7.18,369,0.0,2140,61,0.0,0.0,10
1150,33217937051,424,1903,1,1.29,369,0.0,2140,61,0.0,0.0,10
1150,33217937051,424,4048,1,4.99,369,0.0,2140,61,0.0,0.0,10
1150,33217937051,424,19224,1,2.99,369,0.0,2140,61,0.0,0.0,10
1150,33217937051,424,11627,2,4.78,369,0.0,2140,61,0.0,0.0,10
1150,33217937051,424,648,1,2.5,369,0.0,2140,61,0.0,0.0,10
1150,33217937051,424,4469,2,4.0,369,-1.38,2140,61,0.0,0.0,10
1150,33217937051,424,14144,1,2.5,369,-0.79,2140,61,0.0,0.0,10
1150,33217937051,424,3218,1,3.99,369,0.0,2140,61,0.0,0.0,10
1150,33217937051,424,8122,1,3.13,369,-1.71,2140,61,0.0,0.0,10
1150,33217937051,424,10951,2,1.38,369,0.0,2140,61,0.0,0.0,10
1792,33217961702,424,528,1,0.57,298,0.0,1503,61,0.0,0.0,6
1792,33217961702,424,1083,1,4.59,298,-0.4,1503,61,0.0,0.0,6
1792,33217961702,424,637,1,0.59,298,0.0,1503,61,0.0,0.0,6
1792,33217961702,424,863,1,0.99,298,0.0,1503,61,0.0,0.0,6
1792,33217961702,424,2329,1,1.12,298,0.0,1503,61,0.0,0.0,6
1792,33217961702,424,21822,1,1.29,298,0.0,1503,61,0.0,0.0,6
1907,33239510062,425,13006,1,3.59,412,0.0,2121,61,0.0,0.0,49
1907,33239510062,425,8791,1,2.99,412,0.0,2121,61,0.0,0.0,49
1907,33239510062,425,19,4,0.68,412,0.0,2121,61,0.0,0.0,49
1907,33239510062,425,13492,1,0.92,412,0.0,2121,61,0.0,0.0,49
1907,33239510062,425,5553,2,0.8,412,0.0,2121,61,0.0,0.0,49
71,33330216260,431,1290,1,1.67,318,-1.48,1221,62,0.0,0.0,17
71,33330216260,431,7327,1,0.99,318,-1.5,1221,62,0.0,0.0,17
71,33330216260,431,396,1,0.99,318,-0.3,1221,62,0.0,0.0,17
71,33330216260,431,5449,1,1.22,318,0.0,1221,62,0.0,0.0,17
71,33330216260,431,8938,2,5.0,318,-2.58,1221,62,0.0,0.0,17
71,33330216260,431,18052,1,3.0,318,-0.99,1221,62,0.0,0.0,17
71,33330216260,431,4,1,1.69,318,0.0,1221,62,0.0,0.0,17
71,33330216260,431,109,1,3.0,318,-0.99,1221,62,0.0,0.0,17
71,33330216260,431,188,1,1.99,318,0.0,1221,62,0.0,0.0,17
71,33330216260,431,174,1,2.32,318,0.0,1221,62,0.0,0.0,17
1366,33409391226,436,1653,1,0.83,31642,0.0,1333,63,0.0,0.0,12
1366,33409391226,436,302,1,0.59,31642,0.0,1333,63,0.0,0.0,12
1366,33409391226,436,473,1,0.6,31642,0.0,1333,63,0.0,0.0,12
1366,33409391226,436,11104,1,1.5,31642,0.0,1333,63,0.0,0.0,12
1366,33409391226,436,2642,1,1.79,31642,-0.13,1333,63,0.0,0.0,12
1366,33409391226,436,480,1,1.0,31642,-0.85,1333,63,0.0,0.0,12
1366,33409391226,436,508,1,2.0,31642,0.0,1333,63,0.0,0.0,12
1366,33409391226,436,145,1,2.0,31642,0.0,1333,63,0.0,0.0,12
2342,33472472504,440,4379,2,1.0,31782,0.0,2045,64,0.0,0.0,3
2342,33472472504,440,8245,1,13.69,31782,0.0,2045,64,0.0,0.0,3
2342,33472472504,440,387,1,2.91,31782,0.0,2045,64,0.0,0.0,3
910,33482170448,442,225,1,2.99,327,0.0,1135,64,0.0,0.0,10
910,33482170448,442,9901,1,2.99,327,0.0,1135,64,0.0,0.0,10
910,33482170448,442,2620,1,1.99,327,0.0,1135,64,0.0,0.0,10
910,33482170448,442,3239,1,1.44,327,0.0,1135,64,0.0,0.0,10
910,33482170448,442,716,1,1.89,327,-3.82,1135,64,0.0,0.0,10
910,33482170448,442,6381,1,1.0,327,-0.19,1135,64,0.0,0.0,10
910,33482170448,442,742,1,1.5,327,-0.35,1135,64,0.0,0.0,10
910,33482170448,442,11328,1,1.29,327,0.0,1135,64,0.0,0.0,10
910,33482170448,442,2,1,0.7,327,0.0,1135,64,0.0,0.0,10
910,33482170448,442,4,1,0.45,327,0.0,1135,64,0.0,0.0,10
910,33482170448,442,692,2,4.0,327,-0.38,1135,64,0.0,0.0,10
910,33482170448,442,318,2,2.99,327,-2.99,1135,64,0.0,0.0,10
910,33482170448,442,21984,1,0.72,327,0.0,1135,64,0.0,0.0,10
859,33493505332,443,12923,3,7.5,327,-0.87,1047,64,0.0,0.0,9
859,33493505332,443,9121,1,2.99,327,-1.2,1047,64,0.0,0.0,9
859,33493505332,443,20294,1,1.5,327,-0.49,1047,64,0.0,0.0,9
859,33493505332,443,8371,1,2.99,327,-1.2,1047,64,0.0,0.0,9
859,33493505332,443,21992,1,2.69,327,-0.3,1047,64,0.0,0.0,9
541,33656201572,448,7318,1,1.25,295,-0.04,2019,65,0.0,0.0,6
541,33656201572,448,1009,2,1.98,295,-2.4,2019,65,0.0,0.0,6
541,33656201572,448,800,2,1.98,295,-0.6,2019,65,0.0,0.0,6
541,33656201572,448,692,2,4.0,295,-0.38,2019,65,0.0,0.0,6
541,33656201572,448,2480,1,2.29,295,-1.7,2019,65,0.0,0.0,6
49,33657408473,450,4502,1,1.5,330,-2.49,1936,65,0.0,0.0,25
49,33657408473,450,9506,1,1.85,330,0.0,1936,65,0.0,0.0,25
49,33657408473,450,18177,1,1.39,330,0.0,1936,65,0.0,0.0,25
49,33657408473,450,747,2,2.0,330,0.0,1936,65,0.0,0.0,25
49,33657408473,450,9361,1,2.0,330,-0.39,1936,65,0.0,0.0,25
49,33657408473,450,1690,1,1.88,330,-1.08,1936,65,0.0,0.0,25
49,33657408473,450,416,1,2.0,330,0.0,1936,65,0.0,0.0,25
49,33657408473,450,1451,1,1.5,330,-2.49,1936,65,0.0,0.0,25
49,33657408473,450,5376,1,0.89,330,-0.1,1936,65,0.0,0.0,25
49,33657408473,450,750,1,1.0,330,0.0,1936,65,0.0,0.0,25
49,33657408473,450,1174,1,0.88,330,-0.91,1936,65,0.0,0.0,25
49,33657408473,450,238,1,1.29,330,0.0,1936,65,0.0,0.0,25
49,33657408473,450,3123,1,1.0,330,0.0,1936,65,0.0,0.0,25
2378,33657467171,450,3374,1,2.99,374,0.0,1837,65,0.0,0.0,8
2378,33657467171,450,1282,1,1.6,374,0.0,1837,65,0.0,0.0,8
2378,33657467171,450,2898,2,2.5,374,-0.08,1837,65,0.0,0.0,8
529,33659303529,453,152,4,1.34,432,0.0,2338,65,0.0,0.0,86
529,33659303529,453,7097,1,2.0,432,-0.49,2338,65,0.0,0.0,86
529,33659303529,453,13667,1,2.89,432,0.0,2338,65,0.0,0.0,86
529,33659303529,453,1319,2,2.99,432,-2.99,2338,65,0.0,0.0,86
529,33659303529,453,4,1,0.55,432,-0.39,2338,65,0.0,0.0,86
529,33659303529,453,13805,1,3.5,432,-1.89,2338,65,0.0,0.0,86
529,33659303529,453,21799,1,2.5,432,-0.39,2338,65,0.0,0.0,86
155,33767938168,455,2060,1,1.29,31742,0.0,1052,66,0.0,0.0,15
155,33767938168,455,1515,1,3.49,31742,0.0,1052,66,0.0,0.0,15
155,33767938168,455,16118,1,2.99,31742,0.0,1052,66,0.0,0.0,15
155,33767938168,455,15030,1,3.99,31742,0.0,1052,66,0.0,0.0,15
155,33767938168,455,18857,1,3.99,31742,0.0,1052,66,0.0,0.0,15
610,33768950593,456,9990,1,1.0,320,-0.89,1239,66,0.0,0.0,16
610,33768950593,456,14524,1,2.0,320,-0.49,1239,66,0.0,0.0,16
610,33768950593,456,7250,2,1.0,320,0.0,1239,66,0.0,0.0,16
610,33768950593,456,992,1,2.49,320,0.0,1239,66,0.0,0.0,16
610,33768950593,456,19189,1,1.0,320,0.0,1239,66,0.0,0.0,16
994,33769255442,457,3320,1,3.77,311,0.0,1132,66,0.0,0.0,8
994,33769255442,457,441,1,1.04,311,0.0,1132,66,0.0,0.0,8
994,33769255442,457,7449,1,3.0,311,-0.69,1132,66,0.0,0.0,8
994,33769255442,457,3016,2,0.58,311,0.0,1132,66,0.0,0.0,8
994,33769255442,457,21111,1,1.5,311,-0.29,1132,66,0.0,0.0,8
994,33769255442,457,19012,2,7.45,311,-7.36,1132,66,0.0,0.0,8
180,33848325886,462,1869,1,1.0,31762,0.0,1552,67,0.0,0.0,122
180,33848325886,462,402,1,1.25,31762,-0.61,1552,67,0.0,0.0,122
180,33848325886,462,197,1,3.49,31762,0.0,1552,67,0.0,0.0,122
180,33848325886,462,10535,1,1.0,31762,-0.99,1552,67,0.0,0.0,122
180,33848325886,462,521,0,0.0,31762,0.0,1552,67,0.0,0.0,122
180,33848325886,462,22091,0,0.0,31762,0.0,1552,67,0.0,0.0,122
188,33919846295,466,320,1,3.0,408,-1.59,1315,67,0.0,0.0,14
188,33919846295,466,1935,2,2.5,408,-5.48,1315,67,0.0,0.0,14
188,33919846295,466,256,4,10.0,408,-8.76,1315,67,0.0,0.0,14
188,33919846295,466,4098,1,2.5,408,-2.19,1315,67,-2.5,0.0,14
1748,33920186012,466,590,1,1.0,379,-0.29,1628,67,0.0,0.0,11
1748,33920186012,466,10166,1,1.19,379,-0.7,1628,67,0.0,0.0,11
1748,33920186012,466,1064,1,3.7,379,0.0,1628,67,0.0,0.0,11
1748,33920186012,466,1085,5,19.95,379,-10.0,1628,67,0.0,0.0,11
1348,33920293038,466,12,1,2.99,391,-0.6,1831,67,0.0,0.0,5
1348,33920293038,466,9316,1,2.69,391,0.0,1831,67,0.0,0.0,5
1348,33920293038,466,3062,1,1.69,391,0.0,1831,67,0.0,0.0,5
1348,33920293038,466,1801,1,2.49,391,-0.6,1831,67,0.0,0.0,5
1348,33920293038,466,6629,1,3.15,391,0.0,1831,67,0.0,0.0,5
1348,33920293038,466,13515,1,2.39,391,0.0,1831,67,0.0,0.0,5
1348,33920293038,466,9514,1,2.49,391,0.0,1831,67,0.0,0.0,5
1348,33920293038,466,3571,1,2.0,391,-0.39,1831,67,0.0,0.0,5
1348,33920293038,466,21884,2,1.18,391,0.0,1831,67,0.0,0.0,5
1348,33920293038,466,21914,1,2.99,391,0.0,1831,67,0.0,0.0,5
936,33971017228,469,7952,1,9.49,358,0.0,1730,68,0.0,0.0,4
936,33971017228,469,2693,1,1.0,358,-0.29,1730,68,0.0,0.0,4
936,33971017228,469,1736,1,15.31,358,-10.23,1730,68,0.0,0.0,4
978,33971306285,469,5032,1,0.69,400,0.0,1238,68,0.0,0.0,9
978,33971306285,469,644,1,0.34,400,-0.25,1238,68,0.0,0.0,9
978,33971306285,469,4634,2,0.66,400,-0.52,1238,68,0.0,0.0,9
1262,34073026325,477,8135,2,5.0,299,-4.18,1812,69,0.0,0.0,3
1262,34073026325,477,9662,1,3.29,299,0.0,1812,69,0.0,0.0,3
1262,34073026325,477,19830,1,3.99,299,-1.0,1812,69,0.0,0.0,3
1262,34073026325,477,8419,1,11.99,299,0.0,1812,69,0.0,0.0,3
1262,34073026325,477,8774,2,5.0,299,-4.18,1812,69,0.0,0.0,3
1262,34073026325,477,1066,2,4.0,299,-1.98,1812,69,0.0,0.0,3
1262,34073026325,477,8479,1,2.99,299,0.0,1812,69,0.0,0.0,3
1262,34073026325,477,19502,1,6.49,299,0.0,1812,69,0.0,0.0,3
1262,34073026325,477,20390,1,4.29,299,0.0,1812,69,0.0,0.0,3
2184,34133378003,481,73,1,0.79,323,-0.35,1923,69,0.0,0.0,20
2184,34133378003,481,2478,1,2.69,323,0.0,1923,69,0.0,0.0,20
2184,34133378003,481,61,2,5.38,323,0.0,1923,69,0.0,0.0,20
2184,34133378003,481,17867,1,0.69,323,0.0,1923,69,0.0,0.0,20
2184,34133378003,481,2479,1,2.69,323,0.0,1923,69,0.0,0.0,20
1911,34133629051,481,2317,1,5.03,321,0.0,2039,69,0.0,0.0,6
1911,34133629051,481,5034,1,4.99,321,0.0,2039,69,0.0,0.0,6
1911,34133629051,481,16388,1,2.99,321,0.0,2039,69,0.0,0.0,6
1911,34133629051,481,1946,1,3.79,321,0.0,2039,69,0.0,0.0,6
1059,34204506728,487,4696,2,3.18,354,0.0,2008,70,0.0,0.0,22
1059,34204506728,487,10524,1,3.39,354,0.0,2008,70,0.0,0.0,22
1059,34204506728,487,6838,1,1.49,354,0.0,2008,70,0.0,0.0,22
1059,34204506728,487,1307,2,7.88,354,-2.4,2008,70,0.0,0.0,22
1059,34204506728,487,5436,1,1.19,354,0.0,2008,70,0.0,0.0,22
1059,34204506728,487,2,1,0.55,354,0.0,2008,70,0.0,0.0,22
1059,34204506728,487,1939,1,1.0,354,-0.39,2008,70,0.0,0.0,22
1059,34204506728,487,3871,1,1.59,354,-0.4,2008,70,0.0,0.0,22
1059,34204506728,487,13280,2,2.58,354,0.0,2008,70,0.0,0.0,22
1059,34204506728,487,264,1,1.0,354,0.0,2008,70,0.0,0.0,22
525,34204850794,487,590,1,0.99,391,-0.3,1138,70,0.0,0.0,26
525,34204850794,487,14278,1,3.0,391,-0.29,1138,70,0.0,0.0,26
525,34204850794,487,17476,1,2.5,391,-0.99,1138,70,0.0,0.0,26
525,34204850794,487,10733,1,3.0,391,-1.29,1138,70,0.0,0.0,26
525,34204850794,487,803,1,2.75,391,0.0,1138,70,0.0,0.0,26
525,34204850794,487,2725,1,2.75,391,0.0,1138,70,0.0,0.0,26
525,34204850794,487,1666,1,4.0,391,-0.69,1138,70,0.0,0.0,26
525,34204850794,487,19908,1,7.49,391,-1.0,1138,70,0.0,0.0,26
1743,34226901400,488,73,1,0.79,356,-0.25,1344,70,0.0,0.0,3
1743,34226901400,488,18547,1,1.99,356,-0.5,1344,70,0.0,0.0,3
1743,34226901400,488,590,1,0.99,356,-0.3,1344,70,0.0,0.0,3
1743,34226901400,488,3735,1,1.79,356,-0.6,1344,70,0.0,0.0,3
1743,34226901400,488,14,1,0.79,356,-0.35,1344,70,0.0,0.0,3
1743,34226901400,488,2101,1,1.25,356,-0.35,1344,70,0.0,0.0,3
1743,34226901400,488,85,1,0.99,356,-0.3,1344,70,0.0,0.0,3
1743,34226901400,488,171,1,1.25,356,-0.35,1344,70,0.0,0.0,3
1743,34226901400,488,4,1,0.93,356,0.0,1344,70,0.0,0.0,3
1743,34226901400,488,402,1,1.25,356,-0.81,1344,70,0.0,0.0,3
1743,34226901400,488,174,0,0.0,356,0.0,1344,70,0.0,0.0,3
1743,34226901400,488,705,1,1.25,356,-0.35,1344,70,0.0,0.0,3
2229,34258697017,489,10156,2,3.76,292,-4.02,1841,71,0.0,0.0,8
2229,34258697017,489,1895,1,1.79,292,-0.1,1841,71,0.0,0.0,8
2229,34258697017,489,20667,1,2.0,292,-0.39,1841,71,0.0,0.0,8
2229,34258697017,489,174,1,2.69,292,0.0,1841,71,0.0,0.0,8
509,34321589310,492,2743,1,2.99,367,0.0,1724,71,0.0,0.0,17
509,34321589310,492,12332,1,2.29,367,-0.7,1724,71,0.0,0.0,17
509,34321589310,492,4087,3,1.2,367,0.0,1724,71,0.0,0.0,17
509,34321589310,492,4,1,0.46,367,0.0,1724,71,0.0,0.0,17
509,34321589310,492,10110,1,3.5,367,0.0,1724,71,0.0,0.0,17
509,34321589310,492,318,1,1.99,367,-1.0,1724,71,0.0,0.0,17
509,34321589310,492,3218,1,3.99,367,0.0,1724,71,0.0,0.0,17
509,34321589310,492,11813,1,1.67,367,-1.32,1724,71,0.0,0.0,17
509,34321589310,492,18263,1,5.91,367,-1.67,1724,71,0.0,0.0,17
1705,34338048581,493,56,2,1.0,400,0.0,2124,71,0.0,0.0,7
1705,34338048581,493,2763,4,1.56,400,0.0,2124,71,0.0,0.0,7
1705,34338048581,493,18357,1,3.56,400,0.0,2124,71,0.0,0.0,7
1935,34338061930,493,7165,2,5.0,443,-1.58,1706,71,0.0,0.0,10
1935,34338061930,493,12418,1,1.99,443,0.0,1706,71,0.0,0.0,10
1935,34338061930,493,943,1,3.19,443,0.0,1706,71,0.0,0.0,10
1935,34338061930,493,8486,1,1.39,443,-0.3,1706,71,0.0,0.0,10
1935,34338061930,493,13967,1,3.99,443,0.0,1706,71,0.0,0.0,10
1935,34338061930,493,182,1,2.19,443,0.0,1706,71,0.0,0.0,10
1935,34338061930,493,14,1,0.79,443,-0.3,1706,71,0.0,0.0,10
1935,34338061930,493,742,1,1.5,443,-0.35,1706,71,0.0,0.0,10
1935,34338061930,493,195,1,2.09,443,-0.4,1706,71,0.0,0.0,10
1935,34338061930,493,142,1,1.48,443,-1.01,1706,71,0.0,0.0,10
1935,34338061930,493,429,1,1.9,443,0.0,1706,71,0.0,0.0,10
1935,34338061930,493,904,1,2.99,443,0.0,1706,71,0.0,0.0,10
1935,34338061930,493,21079,3,1.26,443,0.0,1706,71,0.0,0.0,10
1935,34338061930,493,4450,1,0.79,443,0.0,1706,71,0.0,0.0,10
1935,34338061930,493,20764,1,2.5,443,-1.29,1706,71,0.0,0.0,10
2396,34338496319,494,15828,1,2.99,339,0.0,1438,71,0.0,0.0,3
2396,34338496319,494,227,1,0.88,339,-0.71,1438,71,0.0,0.0,3
2396,34338496319,494,2466,2,1.76,339,-1.42,1438,71,0.0,0.0,3
443,34573737915,495,18174,1,2.5,34011,-1.49,1505,71,0.0,0.0,4
443,34573737915,495,4247,1,1.89,34011,0.0,1505,71,0.0,0.0,4
443,34573737915,495,13294,1,0.65,34011,0.0,1505,71,0.0,0.0,4
443,34573737915,495,7455,1,1.39,34011,0.0,1505,71,0.0,0.0,4
443,34573737915,495,8263,1,1.5,34011,-0.19,1505,71,0.0,0.0,4
443,34573737915,495,140,1,3.59,34011,0.0,1505,71,0.0,0.0,4
443,34573737915,495,11469,1,2.09,34011,0.0,1505,71,0.0,0.0,4
443,34573737915,495,142,1,1.48,34011,-1.01,1505,71,0.0,0.0,4
443,34573737915,495,1583,1,2.5,34011,-1.49,1505,71,0.0,0.0,4
443,34573737915,495,9179,1,1.67,34011,-0.33,1505,71,0.0,0.0,4
443,34573737915,495,783,1,1.29,34011,0.0,1505,71,0.0,0.0,4
443,34573737915,495,1538,4,4.0,34011,-1.96,1505,71,0.0,0.0,4
443,34573737915,495,21859,1,3.49,34011,0.0,1505,71,0.0,0.0,4
242,34573982440,495,14818,1,3.99,356,0.0,1706,71,0.0,0.0,10
242,34573982440,495,3336,1,2.69,356,0.0,1706,71,-1.0,0.0,10
242,34573982440,495,9571,1,2.5,356,-0.69,1706,71,0.0,0.0,10
242,34573982440,495,4048,1,4.99,356,0.0,1706,71,0.0,0.0,10
242,34573982440,495,648,1,1.25,356,-1.74,1706,71,0.0,0.0,10
242,34573982440,495,7010,1,3.35,356,-0.56,1706,71,0.0,0.0,10
242,34573982440,495,19881,1,3.99,356,0.0,1706,71,0.0,0.0,10
242,34573982440,495,11813,1,1.67,356,-1.32,1706,71,0.0,0.0,10
242,34573982440,495,17505,1,1.5,356,-0.49,1706,71,0.0,0.0,10
242,34573982440,495,17434,1,5.49,356,0.0,1706,71,0.0,0.0,10
1546,34574130966,495,3757,1,1.0,345,-0.22,1219,71,0.0,0.0,7
1546,34574130966,495,3240,2,5.72,345,-5.55,1219,71,0.0,0.0,7
1546,34574130966,495,15828,1,2.29,345,0.0,1219,71,0.0,0.0,7
1546,34574130966,495,181,1,1.0,345,-0.09,1219,71,0.0,0.0,7
1546,34574130966,495,449,1,4.14,345,-1.23,1219,71,0.0,0.0,7
1546,34574130966,495,19118,1,4.93,345,-3.97,1219,71,0.0,0.0,7
1546,34574130966,495,1559,1,1.0,345,-0.09,1219,71,0.0,0.0,7
1546,34574130966,495,2295,1,5.88,345,0.0,1219,71,0.0,0.0,7
1546,34574130966,495,9935,2,0.9,345,0.0,1219,71,0.0,0.0,7
1546,34574130966,495,20287,2,0.9,345,0.0,1219,71,0.0,0.0,7
2248,34575182559,496,4489,1,4.07,436,-2.04,2123,72,0.0,0.0,10
2248,34575182559,496,9119,1,6.39,436,0.0,2123,72,0.0,0.0,10
2248,34575182559,496,221,1,4.59,436,0.0,2123,72,0.0,0.0,10
2248,34575182559,496,16290,1,6.99,436,-1.0,2123,72,0.0,0.0,10
739,34575347538,496,12009,1,2.58,391,0.0,1749,72,-0.5,-0.5,9
739,34575347538,496,19956,1,3.14,391,0.0,1749,72,-0.75,-0.25,9
739,34575347538,496,15878,1,3.34,391,-0.85,1749,72,-1.0,0.0,9
2323,34576570046,497,2377,1,1.99,313,0.0,2307,72,0.0,0.0,7
2323,34576570046,497,2619,1,1.44,313,0.0,2307,72,0.0,0.0,7
2323,34576570046,497,8078,1,1.89,313,0.0,2307,72,0.0,0.0,7
2323,34576570046,497,1868,2,1.5,313,0.0,2307,72,0.0,0.0,7
2323,34576570046,497,61,1,2.32,313,0.0,2307,72,0.0,0.0,7
2323,34576570046,497,3940,1,0.89,313,-0.3,2307,72,0.0,0.0,7
2310,34577771875,499,153,4,2.0,420,0.0,1728,72,0.0,0.0,5
2310,34577771875,499,2028,2,15.13,420,0.0,1728,72,0.0,0.0,5
2310,34577771875,499,14854,1,14.99,420,0.0,1728,72,0.0,0.0,5
2230,34641687594,500,3071,1,7.99,364,-7.0,2237,72,0.0,0.0,25
2230,34641687594,500,16934,1,1.65,364,0.0,2237,72,0.0,0.0,25
2230,34641687594,500,1621,1,0.99,364,0.0,2237,72,0.0,0.0,25
2230,34641687594,500,4262,1,2.99,364,-1.8,2237,72,0.0,0.0,25
2230,34641687594,500,12381,1,1.65,364,0.0,2237,72,0.0,0.0,25
1256,34641936719,500,15585,1,1.0,292,0.0,1633,72,0.0,0.0,12
1256,34641936719,500,3694,1,1.89,292,0.0,1633,72,0.0,0.0,12
1256,34641936719,500,1352,1,1.0,292,-0.85,1633,72,0.0,0.0,12
1256,34641936719,500,9781,1,1.0,292,0.0,1633,72,0.0,0.0,12
1256,34641936719,500,8752,1,1.32,292,0.0,1633,72,0.0,0.0,12
1256,34641936719,500,20840,1,1.5,292,-0.39,1633,72,0.0,0.0,12
1557,34642442918,501,9646,1,1.0,327,-0.19,2008,72,0.0,0.0,15
1557,34642442918,501,381,2,1.18,327,0.0,2008,72,0.0,0.0,15
1557,34642442918,501,5629,3,5.97,327,0.0,2008,72,0.0,0.0,15
1557,34642442918,501,9824,1,1.0,327,-0.19,2008,72,0.0,0.0,15
1557,34642442918,501,9647,1,1.0,327,-0.19,2008,72,0.0,0.0,15
1557,34642442918,501,4488,1,3.99,327,0.0,2008,72,0.0,0.0,15
1557,34642442918,501,10245,1,1.0,327,-0.79,2008,72,0.0,0.0,15
1557,34642442918,501,6858,1,3.69,327,0.0,2008,72,0.0,0.0,15
1557,34642442918,501,3720,1,0.34,327,-0.06,2008,72,0.0,0.0,15
1557,34642442918,501,734,1,0.79,327,0.0,2008,72,0.0,0.0,15
1557,34642442918,501,5283,1,1.69,327,0.0,2008,72,0.0,0.0,15
1557,34642442918,501,5202,1,1.0,327,-0.19,2008,72,0.0,0.0,15
1557,34642442918,501,6819,1,3.19,327,0.0,2008,72,0.0,0.0,15
1557,34642442918,501,21581,1,2.99,327,-0.3,2008,72,0.0,0.0,15
1267,34749366457,503,4801,1,7.49,433,0.0,1437,73,0.0,0.0,11
1267,34749366457,503,2273,1,1.0,433,-0.49,1437,73,0.0,0.0,11
1267,34749366457,503,9414,1,1.0,433,-0.49,1437,73,0.0,0.0,11
2327,34811940803,505,2846,2,1.19,327,0.0,1341,73,0.0,0.0,5
