InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,transaction_number
553191,1512,YELLOW GIANT GARDEN THERMOMETER,4,5/15/2011 13:22,5.95,454,United Kingdom,3.0
553191,1196,RETRO PLASTIC POLKA TRAY,1,5/15/2011 13:22,0.85,454,United Kingdom,3.0
553191,1917,RETRO PLASTIC POLKA TRAY,2,5/15/2011 13:22,0.42,454,United Kingdom,3.0
553191,1918,TUB 24 PINK FLOWER PEGS,1,5/15/2011 13:22,1.65,454,United Kingdom,3.0
553191,935,FAIRY CAKES NOTEBOOK A6 SIZE,1,5/15/2011 13:22,0.65,454,United Kingdom,3.0
553191,1358,LARGE CIRCULAR MIRROR MOBILE,3,5/15/2011 13:22,1.25,454,United Kingdom,3.0
553191,1887,REGENCY TEA PLATE PINK,3,5/15/2011 13:22,1.65,454,United Kingdom,3.0
553191,1882,REGENCY TEA PLATE GREEN ,3,5/15/2011 13:22,1.65,454,United Kingdom,3.0
553191,1883,REGENCY TEA PLATE ROSES ,3,5/15/2011 13:22,1.65,454,United Kingdom,3.0
553191,1361,PINK REGENCY TEACUP AND SAUCER,3,5/15/2011 13:22,2.95,454,United Kingdom,3.0
553191,120,ROSES REGENCY TEACUP AND SAUCER ,3,5/15/2011 13:22,2.95,454,United Kingdom,3.0
553191,438,GREEN REGENCY TEACUP AND SAUCER,3,5/15/2011 13:22,2.95,454,United Kingdom,3.0
553191,1919,ZINC HERB GARDEN CONTAINER,12,5/15/2011 13:22,5.39,454,United Kingdom,3.0
553499,1916,PARISIENNE SEWING BOX,4,5/17/2011 12:57,12.5,451,United Kingdom,4.0
553499,1897,PARISIENNE JEWELLERY DRAWER ,4,5/17/2011 12:57,7.5,451,United Kingdom,4.0
553499,1927,LARGE ANTIQUE WHITE PHOTO FRAME,12,5/17/2011 12:57,6.65,451,United Kingdom,4.0
553499,117,BABUSHKA LIGHTS STRING OF 10,5,5/17/2011 12:57,6.75,451,United Kingdom,4.0
553499,799,BALLOON WATER BOMB PACK OF 35,40,5/17/2011 12:57,0.42,451,United Kingdom,4.0
553571,1277,PINK FLOWER CROCHET FOOD COVER,1,5/18/2011 9:35,3.75,41,United Kingdom,4.0
553571,1513,FLOWER VINE RAFFIA FOOD COVER,1,5/18/2011 9:35,3.75,41,United Kingdom,4.0
553571,1939,CHERRY CROCHET FOOD COVER,1,5/18/2011 9:35,3.75,41,United Kingdom,4.0
553571,340,BREAD BIN DINER STYLE MINT,1,5/18/2011 9:35,16.95,41,United Kingdom,4.0
553571,1153,PINK  HEART SHAPE LOVE BUCKET ,1,5/18/2011 9:35,2.95,41,United Kingdom,4.0
553571,179,BREAD BIN DINER STYLE RED ,1,5/18/2011 9:35,16.95,41,United Kingdom,4.0
553571,178,BREAD BIN DINER STYLE IVORY,2,5/18/2011 9:35,16.95,41,United Kingdom,4.0
553571,1782,I LOVE LONDON BABY GIFT SET,2,5/18/2011 9:35,16.95,41,United Kingdom,4.0
553571,1786,LARGE ZINC HEART WALL ORGANISER,2,5/18/2011 9:35,8.25,41,United Kingdom,4.0
554031,1802,SINGLE ANTIQUE ROSE HOOK IVORY,12,5/20/2011 13:58,1.45,304,United Kingdom,4.0
554031,1801,TRIPLE HOOK ANTIQUE IVORY ROSE,6,5/20/2011 13:58,3.29,304,United Kingdom,4.0
554031,1915,GLASS BON BON JAR,12,5/20/2011 13:58,1.65,304,United Kingdom,4.0
554031,1818,REGENCY CAKE FORK,24,5/20/2011 13:58,1.25,304,United Kingdom,4.0
554031,1817,REGENCY TEA SPOON,12,5/20/2011 13:58,1.25,304,United Kingdom,4.0
554031,1767,LARGE JEWELLERY STAND,1,5/20/2011 13:58,12.5,304,United Kingdom,4.0
554031,1781,ALUMINIUM HEART,6,5/20/2011 13:58,2.49,304,United Kingdom,4.0
554031,1778,VINTAGE ENGRAVED HEART,12,5/20/2011 13:58,1.25,304,United Kingdom,4.0
554141,1810,ZINC T-LIGHT HOLDER STARS SMALL,12,5/23/2011 10:34,0.83,97,United Kingdom,4.0
554141,715,HEART DECORATION PAINTED ZINC ,24,5/23/2011 10:34,0.65,97,United Kingdom,4.0
554141,123,LOVEBIRD HANGING DECORATION WHITE ,12,5/23/2011 10:34,0.85,97,United Kingdom,4.0
554141,122,HANGING HEART MIRROR DECORATION ,24,5/23/2011 10:34,0.65,97,United Kingdom,4.0
554381,624,COLOUR GLASS. STAR T-LIGHT HOLDER,24,5/24/2011 11:46,2.75,552,United Kingdom,3.0
554381,178,BREAD BIN DINER STYLE IVORY,2,5/24/2011 11:46,16.95,552,United Kingdom,3.0
554381,179,BREAD BIN DINER STYLE RED ,2,5/24/2011 11:46,16.95,552,United Kingdom,3.0
554645,1153,PINK  HEART SHAPE LOVE BUCKET ,5,5/25/2011 12:34,2.95,487,United Kingdom,3.0
554645,1152,RED HEART SHAPE LOVE BUCKET ,5,5/25/2011 12:34,2.95,487,United Kingdom,3.0
554645,593,NATURAL SLATE RECTANGLE CHALKBOARD,4,5/25/2011 12:34,1.65,487,United Kingdom,3.0
554645,1501,SLATE TILE NATURAL HANGING,4,5/25/2011 12:34,1.65,487,United Kingdom,3.0
554645,1020,HANGING JAM JAR T-LIGHT HOLDER,12,5/25/2011 12:34,0.85,487,United Kingdom,3.0
554859,483,PARTY BUNTING,50,5/27/2011 10:16,4.15,291,United Kingdom,3.0
554859,649,CHILDREN'S APRON DOLLY GIRL ,50,5/27/2011 10:16,1.85,291,United Kingdom,3.0
554859,809,CHILDS BREAKFAST SET DOLLY GIRL ,16,5/27/2011 10:16,8.5,291,United Kingdom,3.0
554859,735,CHARLOTTE BAG DOLLY GIRL DESIGN,100,5/27/2011 10:16,0.72,291,United Kingdom,3.0
554859,188,PINK CREAM FELT CRAFT TRINKET BOX ,144,5/27/2011 10:16,1.06,291,United Kingdom,3.0
554859,622,LIPSTICK PEN RED,100,5/27/2011 10:16,0.36,291,United Kingdom,3.0
554859,6,SET 7 BABUSHKA NESTING BOXES,24,5/27/2011 10:16,7.65,291,United Kingdom,3.0
554859,139,IVORY KITCHEN SCALES,12,5/27/2011 10:16,7.65,291,United Kingdom,3.0
554859,138,RED KITCHEN SCALES,12,5/27/2011 10:16,7.65,291,United Kingdom,3.0
554966,1165,MIRROR MOSAIC T-LIGHT HOLDER ,12,5/27/2011 16:17,1.65,308,United Kingdom,3.0
554966,306,HANGING METAL STAR LANTERN,12,5/27/2011 16:17,1.65,308,United Kingdom,3.0
554966,468,HEART OF WICKER LARGE,12,5/27/2011 16:17,2.95,308,United Kingdom,3.0
555417,357,ENAMEL WASH BOWL CREAM,4,6/3/2011 10:17,3.75,307,Germany,4.0
555417,969,FRENCH ENAMEL POT W LID,6,6/3/2011 10:17,2.95,307,Germany,4.0
555417,1802,SINGLE ANTIQUE ROSE HOOK IVORY,12,6/3/2011 10:17,1.45,307,Germany,4.0
555551,263,WOODEN PICTURE FRAME WHITE FINISH,6,6/5/2011 13:32,2.55,26,United Kingdom,4.0
555551,818,WHITE GOOSE FEATHER CHRISTMAS TREE ,6,6/5/2011 13:32,2.95,26,United Kingdom,4.0
555551,1718,TUMBLER BAROQUE,24,6/5/2011 13:32,0.39,26,United Kingdom,4.0
555551,1975,SMOKEY GREY COLOUR D.O.F. GLASS,24,6/5/2011 13:32,0.29,26,United Kingdom,4.0
555551,1835,SANDALWOOD FAN,10,6/5/2011 13:32,0.85,26,United Kingdom,4.0
555551,1721,OPEN CLOSED METAL SIGN,2,6/5/2011 13:32,4.95,26,United Kingdom,4.0
555551,593,NATURAL SLATE RECTANGLE CHALKBOARD,12,6/5/2011 13:32,1.65,26,United Kingdom,4.0
555551,828,NATURAL SLATE CHALKBOARD LARGE ,6,6/5/2011 13:32,4.95,26,United Kingdom,4.0
555551,139,IVORY KITCHEN SCALES,2,6/5/2011 13:32,8.5,26,United Kingdom,4.0
555551,876,ENAMEL WATERING CAN CREAM,4,6/5/2011 13:32,4.95,26,United Kingdom,4.0
555551,1793,CHARLIE AND LOLA TABLE TINS,12,6/5/2011 13:32,1.95,26,United Kingdom,4.0
555551,337,"BLACK TEA,COFFEE,SUGAR JARS",12,6/5/2011 13:32,1.95,26,United Kingdom,4.0
555551,137,BLACK KITCHEN SCALES,2,6/5/2011 13:32,8.5,26,United Kingdom,4.0
555551,1740,BLACK CHAMPAGNE GLASS,48,6/5/2011 13:32,0.39,26,United Kingdom,4.0
555592,614,SCANDINAVIAN PAISLEY PICNIC BAG,10,6/6/2011 10:04,1.65,109,United Kingdom,3.0
555592,615,PINK VINTAGE PAISLEY PICNIC BAG,10,6/6/2011 10:04,1.65,109,United Kingdom,3.0
555592,1688,POLKADOT COFFEE CUP & SAUCER PINK,24,6/6/2011 10:04,0.79,109,United Kingdom,3.0
555592,494,RED SPOT CERAMIC DRAWER KNOB,12,6/6/2011 10:04,1.25,109,United Kingdom,3.0
555592,923,WHITE SPOT RED CERAMIC DRAWER KNOB,12,6/6/2011 10:04,1.25,109,United Kingdom,3.0
555592,493,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,6/6/2011 10:04,1.25,109,United Kingdom,3.0
555592,492,BLUE SPOT CERAMIC DRAWER KNOB,12,6/6/2011 10:04,1.25,109,United Kingdom,3.0
555592,460,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,12,6/6/2011 10:04,1.25,109,United Kingdom,3.0
555592,193,BLUE DRAWER KNOB ACRYLIC EDWARDIAN,12,6/6/2011 10:04,1.25,109,United Kingdom,3.0
555592,222,LUNCH BAG RED RETROSPOT,10,6/6/2011 10:04,1.65,109,United Kingdom,3.0
555592,404,ROUND SNACK BOXES SET OF4 WOODLAND ,6,6/6/2011 10:04,2.95,109,United Kingdom,3.0
555743,1889,REGENCY TEAPOT ROSES ,2,6/7/2011 10:42,9.95,15,United Kingdom,3.0
555743,1704,CLASSIC FRENCH STYLE BASKET NATURAL,8,6/7/2011 10:42,3.95,15,United Kingdom,3.0
555743,1417,VINTAGE PAISLEY STATIONERY SET,12,6/7/2011 10:42,1.25,15,United Kingdom,3.0
555743,1626,CHERRY BLOSSOM DECORATIVE FLASK,4,6/7/2011 10:42,3.75,15,United Kingdom,3.0
555743,120,ROSES REGENCY TEACUP AND SAUCER ,6,6/7/2011 10:42,2.95,15,United Kingdom,3.0
555743,438,GREEN REGENCY TEACUP AND SAUCER,6,6/7/2011 10:42,2.95,15,United Kingdom,3.0
555743,1361,PINK REGENCY TEACUP AND SAUCER,6,6/7/2011 10:42,2.95,15,United Kingdom,3.0
555743,263,WOODEN PICTURE FRAME WHITE FINISH,6,6/7/2011 10:42,2.55,15,United Kingdom,3.0
555743,1803,MINIATURE ANTIQUE ROSE HOOK IVORY,12,6/7/2011 10:42,0.83,15,United Kingdom,3.0
555743,1801,TRIPLE HOOK ANTIQUE IVORY ROSE,4,6/7/2011 10:42,3.29,15,United Kingdom,3.0
555743,3,CREAM CUPID HEARTS COAT HANGER,4,6/7/2011 10:42,4.15,15,United Kingdom,3.0
555743,55,ASSORTED COLOUR BIRD ORNAMENT,8,6/7/2011 10:42,1.69,15,United Kingdom,3.0
555743,1909,SMALL PARISIENNE HEART PHOTO FRAME ,8,6/7/2011 10:42,2.49,15,United Kingdom,3.0
555743,1651,DOUGHNUT LIP GLOSS ,20,6/7/2011 10:42,1.25,15,United Kingdom,3.0
555808,1905,SMALL CERAMIC TOP STORAGE JAR ,24,6/7/2011 11:39,0.83,294,United Kingdom,3.0
555808,55,ASSORTED COLOUR BIRD ORNAMENT,8,6/7/2011 11:39,1.69,294,United Kingdom,3.0
555808,374,ZINC METAL HEART DECORATION,12,6/7/2011 11:39,1.25,294,United Kingdom,3.0
555808,1307,WHITE LOVEBIRD LANTERN,6,6/7/2011 11:39,2.95,294,United Kingdom,3.0
555808,827,FILIGRIS HEART WITH BUTTERFLY,24,6/7/2011 11:39,1.25,294,United Kingdom,3.0
555928,929,WHITE WOOD GARDEN PLANT LADDER,4,6/8/2011 8:02,8.5,491,Belgium,3.0
555928,832,"TRAY, BREAKFAST IN BED",1,6/8/2011 8:02,12.75,491,Belgium,3.0
555928,1943,LE GRAND TRAY CHIC SET,1,6/8/2011 8:02,12.5,491,Belgium,3.0
555928,730,MOROCCAN TEA GLASS,12,6/8/2011 8:02,0.85,491,Belgium,3.0
555944,325,PINK HAPPY BIRTHDAY BUNTING,3,6/8/2011 10:36,5.45,19,United Kingdom,3.0
555944,513,BLUE HAPPY BIRTHDAY BUNTING,3,6/8/2011 10:36,5.45,19,United Kingdom,3.0
555944,541,BLUE POLKADOT PLATE ,8,6/8/2011 10:36,1.69,19,United Kingdom,3.0
555944,709,PINK  POLKADOT PLATE ,8,6/8/2011 10:36,1.69,19,United Kingdom,3.0
555944,537,BLUE POLKADOT BOWL,16,6/8/2011 10:36,1.25,19,United Kingdom,3.0
555944,324,PINK POLKADOT BOWL,16,6/8/2011 10:36,1.25,19,United Kingdom,3.0
555944,678,ENAMEL FLOWER JUG CREAM,3,6/8/2011 10:36,5.95,19,United Kingdom,3.0
555944,134,RED RETROSPOT MINI CASES,2,6/8/2011 10:36,7.95,19,United Kingdom,3.0
555944,1789,IVORY WIRE KITCHEN ORGANISER,1,6/8/2011 10:36,10.4,19,United Kingdom,3.0
555944,1903,LARGE CERAMIC TOP STORAGE JAR,12,6/8/2011 10:36,1.65,19,United Kingdom,3.0
556190,467,HEART OF WICKER SMALL,12,6/9/2011 12:01,1.65,248,United Kingdom,3.0
556190,468,HEART OF WICKER LARGE,6,6/9/2011 12:01,2.95,248,United Kingdom,3.0
556190,1926,ZINC HEARTS PLANT POT HOLDER,8,6/9/2011 12:01,2.89,248,United Kingdom,3.0
556190,1120,CREAM WALL PLANTER HEART SHAPED,2,6/9/2011 12:01,5.95,248,United Kingdom,3.0
556323,101,REGENCY CAKESTAND 3 TIER,32,6/10/2011 10:59,10.95,68,United Kingdom,5.0
556323,120,ROSES REGENCY TEACUP AND SAUCER ,24,6/10/2011 10:59,2.55,68,United Kingdom,5.0
556323,1361,PINK REGENCY TEACUP AND SAUCER,24,6/10/2011 10:59,2.55,68,United Kingdom,5.0
556323,438,GREEN REGENCY TEACUP AND SAUCER,24,6/10/2011 10:59,2.55,68,United Kingdom,5.0
556323,1578,WOODEN SKITTLES GARDEN SET,1,6/10/2011 10:59,15.95,68,United Kingdom,5.0
556323,483,PARTY BUNTING,10,6/10/2011 10:59,4.95,68,United Kingdom,5.0
556830,282,GUMBALL MAGAZINE RACK,1,6/15/2011 11:01,7.65,466,United Kingdom,5.0
556830,1902,CLASSIC GLASS COOKIE JAR,1,6/15/2011 11:01,4.15,466,United Kingdom,5.0
556830,283,GUMBALL COAT RACK,13,6/15/2011 11:01,2.55,466,United Kingdom,5.0
556968,95,"RECORD FRAME 7"" SINGLE SIZE ",48,6/16/2011 10:09,2.1,229,United Kingdom,4.0
556968,94,BLACK RECORD COVER FRAME,144,6/16/2011 10:09,3.39,229,United Kingdom,4.0
556968,640,VINYL RECORD FRAME SILVER,144,6/16/2011 10:09,3.39,229,United Kingdom,4.0
557237,178,BREAD BIN DINER STYLE IVORY,2,6/17/2011 14:46,16.95,562,United Kingdom,3.0
557237,2053,18PC WOODEN CUTLERY SET DISPOSABLE,16,6/17/2011 14:46,1.25,562,United Kingdom,3.0
557237,2054,6PC WOOD PLATE SET DISPOSABLE,12,6/17/2011 14:46,1.25,562,United Kingdom,3.0
557258,904,LARGE CAKE TOWEL PINK SPOTS,4,6/19/2011 10:35,6.75,321,United Kingdom,5.0
557258,994,LAUNDRY 15C METAL SIGN,12,6/19/2011 10:35,1.45,321,United Kingdom,5.0
557258,617,CALENDAR PAPER CUT DESIGN,6,6/19/2011 10:35,2.95,321,United Kingdom,5.0
557258,2056,T-LIGHT HOLDER SILVER HEART HANDLE,6,6/19/2011 10:35,1.95,321,United Kingdom,5.0
557258,46,SMALL HEART MEASURING SPOONS,12,6/19/2011 10:35,0.85,321,United Kingdom,5.0
557258,21,JAM MAKING SET WITH JARS,6,6/19/2011 10:35,4.25,321,United Kingdom,5.0
557258,479,WASHROOM METAL SIGN,12,6/19/2011 10:35,1.45,321,United Kingdom,5.0
557306,1563,RECYCLED ACAPULCO MAT PINK,6,6/19/2011 14:47,8.25,285,United Kingdom,3.0
557306,1565,RECYCLED ACAPULCO MAT GREEN,6,6/19/2011 14:47,8.25,285,United Kingdom,3.0
557306,1564,RECYCLED ACAPULCO MAT LAVENDER,4,6/19/2011 14:47,8.25,285,United Kingdom,3.0
557306,1566,RECYCLED ACAPULCO MAT TURQUOISE,4,6/19/2011 14:47,8.25,285,United Kingdom,3.0
557306,1562,RECYCLED ACAPULCO MAT RED,2,6/19/2011 14:47,8.25,285,United Kingdom,3.0
557306,2020,VINTAGE DONKEY TAIL GAME ,6,6/19/2011 14:47,3.75,285,United Kingdom,3.0
557306,283,GUMBALL COAT RACK,12,6/19/2011 14:47,2.55,285,United Kingdom,3.0
557488,1965,STRIPES DESIGN TEDDY,1,6/20/2011 14:48,2.55,257,United Kingdom,6.0
557488,1871,JUMBO BAG VINTAGE LEAF,1,6/20/2011 14:48,2.08,257,United Kingdom,6.0
557488,752,SKULL SHOULDER BAG,1,6/20/2011 14:48,1.65,257,United Kingdom,6.0
557488,611,RED RETROSPOT SHOPPER BAG,1,6/20/2011 14:48,1.25,257,United Kingdom,6.0
557488,616,STRAWBERRY   PICNIC BAG,1,6/20/2011 14:48,2.95,257,United Kingdom,6.0
557488,404,ROUND SNACK BOXES SET OF4 WOODLAND ,1,6/20/2011 14:48,2.95,257,United Kingdom,6.0
557488,421,LUNCH BAG CARS BLUE,1,6/20/2011 14:48,1.65,257,United Kingdom,6.0
557488,1769,DINOSAUR LUNCH BOX WITH CUTLERY,1,6/20/2011 14:48,2.55,257,United Kingdom,6.0
557969,858,STRAWBERRY CHARLOTTE BAG,100,6/24/2011 10:03,0.72,643,United Kingdom,3.0
557969,415,CHARLOTTE BAG PINK POLKADOT,20,6/24/2011 10:03,0.85,643,United Kingdom,3.0
557969,1753,CHARLOTTE BAG APPLES DESIGN,10,6/24/2011 10:03,0.85,643,United Kingdom,3.0
557969,414,RED RETROSPOT CHARLOTTE BAG,100,6/24/2011 10:03,0.72,643,United Kingdom,3.0
558181,2024,VINTAGE RED ENAMEL TRIM JUG ,10,6/27/2011 12:01,3.75,219,United Kingdom,3.0
558181,365,AGED GLASS SILVER T-LIGHT HOLDER,60,6/27/2011 12:01,0.65,219,United Kingdom,3.0
558181,621,ANTIQUE SILVER TEA GLASS ENGRAVED,36,6/27/2011 12:01,1.25,219,United Kingdom,3.0
558181,473,T-LIGHT GLASS FLUTED ANTIQUE,120,6/27/2011 12:01,1.06,219,United Kingdom,3.0
558241,2095,FRENCH STYLE STORAGE JAR BONBONS,48,6/27/2011 15:28,0.29,495,United Kingdom,4.0
558241,2034,SMALL WHITE HEART OF WICKER,12,6/27/2011 15:28,1.65,495,United Kingdom,4.0
558241,1674,FRENCH LAVENDER SCENT HEART,48,6/27/2011 15:28,0.75,495,United Kingdom,4.0
558241,1344,IVORY HANGING DECORATION  EGG,24,6/27/2011 15:28,0.19,495,United Kingdom,4.0
558241,399,HEART DECORATION RUSTIC HANGING ,24,6/27/2011 15:28,0.19,495,United Kingdom,4.0
558241,1688,POLKADOT COFFEE CUP & SAUCER PINK,72,6/27/2011 15:28,0.79,495,United Kingdom,4.0
558241,467,HEART OF WICKER SMALL,40,6/27/2011 15:28,1.45,495,United Kingdom,4.0
558241,678,ENAMEL FLOWER JUG CREAM,12,6/27/2011 15:28,5.45,495,United Kingdom,4.0
558241,128,ENAMEL MEASURING JUG CREAM,12,6/27/2011 15:28,4.25,495,United Kingdom,4.0
558264,1476,PANTRY SCRUBBING BRUSH,12,6/28/2011 9:10,1.65,293,United Kingdom,3.0
558264,1561,PANTRY WASHING UP BRUSH,12,6/28/2011 9:10,1.45,293,United Kingdom,3.0
558264,623,HANGING HEART JAR T-LIGHT HOLDER,12,6/28/2011 9:10,1.25,293,United Kingdom,3.0
558264,273,SOAP DISH BROCANTE,8,6/28/2011 9:10,2.95,293,United Kingdom,3.0
558264,1899,SET 6 PAPER TABLE LANTERN HEARTS ,6,6/28/2011 9:10,3.75,293,United Kingdom,3.0
558472,2051,PACK OF 6 LARGE FRUIT STRAWS ,144,6/29/2011 15:40,0.53,206,United Kingdom,7.0
558472,2002,SET OF 4 KNICK KNACK TINS DOILEY ,48,6/29/2011 15:40,3.75,206,United Kingdom,7.0
558472,1689,KNICKERBOCKERGLORY MAGNET ASSORTED ,96,6/29/2011 15:40,0.72,206,United Kingdom,7.0
558472,1656,SET OF 5 PANCAKE DAY MAGNETS,120,6/29/2011 15:40,1.85,206,United Kingdom,7.0
558567,140,JUMBO BAG PINK VINTAGE PAISLEY,10,6/30/2011 14:37,2.08,596,United Kingdom,3.0
558567,412,JUMBO BAG PINK POLKADOT,10,6/30/2011 14:37,2.08,596,United Kingdom,3.0
558567,11,JUMBO SHOPPER VINTAGE RED PAISLEY,10,6/30/2011 14:37,2.08,596,United Kingdom,3.0
558567,1747,JUMBO BAG ALPHABET,20,6/30/2011 14:37,2.08,596,United Kingdom,3.0
558567,857,JUMBO BAG STRAWBERRY,20,6/30/2011 14:37,2.08,596,United Kingdom,3.0
558567,1871,JUMBO BAG VINTAGE LEAF,10,6/30/2011 14:37,2.08,596,United Kingdom,3.0
558567,28,JUMBO BAG RED RETROSPOT,10,6/30/2011 14:37,2.08,596,United Kingdom,3.0
558567,1841,FRENCH PAISLEY CUSHION COVER ,12,6/30/2011 14:37,0.85,596,United Kingdom,3.0
558567,1815,FRENCH LATTICE CUSHION COVER ,12,6/30/2011 14:37,0.85,596,United Kingdom,3.0
558567,102,POLYESTER FILLER PAD 45x45cm,36,6/30/2011 14:37,1.55,596,United Kingdom,3.0
558567,1813,FRENCH FLORAL CUSHION COVER ,12,6/30/2011 14:37,0.85,596,United Kingdom,3.0
558567,615,PINK VINTAGE PAISLEY PICNIC BAG,10,6/30/2011 14:37,1.65,596,United Kingdom,3.0
558567,99,GINGHAM HEART DECORATION,12,6/30/2011 14:37,0.85,596,United Kingdom,3.0
558567,2036,DRAWER KNOB CRACKLE GLAZE BLUE,6,6/30/2011 14:37,1.65,596,United Kingdom,3.0
558567,2026,DRAWER KNOB CERAMIC IVORY,6,6/30/2011 14:37,1.45,596,United Kingdom,3.0
558713,1972,SET OF 60 I LOVE LONDON CAKE CASES ,1,7/1/2011 13:07,0.55,702,United Kingdom,3.0
558713,525,POCKET BAG BLUE PAISLEY RED SPOT,3,7/1/2011 13:07,1.25,702,United Kingdom,3.0
558713,353,36 FOIL STAR CAKE CASES ,1,7/1/2011 13:07,2.1,702,United Kingdom,3.0
558713,354,36 FOIL HEART CAKE CASES,1,7/1/2011 13:07,2.1,702,United Kingdom,3.0
558713,1573,FELTCRAFT GIRL AMELIE KIT,1,7/1/2011 13:07,4.95,702,United Kingdom,3.0
558713,1856,SPOTTY BUNTING,1,7/1/2011 13:07,4.95,702,United Kingdom,3.0
558713,283,GUMBALL COAT RACK,1,7/1/2011 13:07,2.55,702,United Kingdom,3.0
558713,119,HOMEMADE JAM SCENTED CANDLES,12,7/1/2011 13:07,1.45,702,United Kingdom,3.0
558713,1987,SET OF 4 KNICK KNACK TINS POPPIES,1,7/1/2011 13:07,4.15,702,United Kingdom,3.0
558713,1059,MINI WOODEN HAPPY BIRTHDAY GARLAND,2,7/1/2011 13:07,1.69,702,United Kingdom,3.0
558713,183,MAGNETS PACK OF 4 CHILDHOOD MEMORY,1,7/1/2011 13:07,1.25,702,United Kingdom,3.0
558713,511,BROCADE RING PURSE ,36,7/1/2011 13:07,0.29,702,United Kingdom,3.0
558713,2017,PENS ASSORTED SPACEBALL,36,7/1/2011 13:07,0.19,702,United Kingdom,3.0
558713,1670,PAPER POCKET TRAVELING FAN ,24,7/1/2011 13:07,0.14,702,United Kingdom,3.0
558756,1983,SET OF 3 REGENCY CAKE TINS,4,7/3/2011 12:21,4.95,503,United Kingdom,3.0
558756,1748,LUNCH BAG ALPHABET DESIGN,10,7/3/2011 12:21,1.65,503,United Kingdom,3.0
558756,797,POTTERING MUG,12,7/3/2011 12:21,1.25,503,United Kingdom,3.0
558756,1476,PANTRY SCRUBBING BRUSH,1,7/3/2011 12:21,1.65,503,United Kingdom,3.0
558756,678,ENAMEL FLOWER JUG CREAM,4,7/3/2011 12:21,5.95,503,United Kingdom,3.0
558756,40,BLACK/BLUE POLKADOT UMBRELLA,3,7/3/2011 12:21,5.95,503,United Kingdom,3.0
558756,39,RED RETROSPOT UMBRELLA,3,7/3/2011 12:21,5.95,503,United Kingdom,3.0
558756,1856,SPOTTY BUNTING,6,7/3/2011 12:21,4.95,503,United Kingdom,3.0
558756,421,LUNCH BAG CARS BLUE,10,7/3/2011 12:21,1.65,503,United Kingdom,3.0
558756,483,PARTY BUNTING,12,7/3/2011 12:21,4.95,503,United Kingdom,3.0
558756,970,TEA TIME PARTY BUNTING,7,7/3/2011 12:21,4.95,503,United Kingdom,3.0
558756,27,JUMBO  BAG BAROQUE BLACK WHITE,20,7/3/2011 12:21,2.08,503,United Kingdom,3.0
558923,1889,REGENCY TEAPOT ROSES ,2,7/5/2011 10:06,9.95,550,United Kingdom,4.0
558923,1983,SET OF 3 REGENCY CAKE TINS,4,7/5/2011 10:06,4.95,550,United Kingdom,4.0
558923,438,GREEN REGENCY TEACUP AND SAUCER,6,7/5/2011 10:06,2.95,550,United Kingdom,4.0
558923,483,PARTY BUNTING,8,7/5/2011 10:06,4.95,550,United Kingdom,4.0
559108,535,PHOTO CUBE,48,7/6/2011 11:42,1.48,93,United Kingdom,4.0
559108,375,ANTIQUE SILVER T-LIGHT GLASS,72,7/6/2011 11:42,1.06,93,United Kingdom,4.0
559108,473,T-LIGHT GLASS FLUTED ANTIQUE,72,7/6/2011 11:42,1.06,93,United Kingdom,4.0
559332,993,METAL SIGN TAKE IT OR LEAVE IT ,6,7/7/2011 15:46,2.95,524,United Kingdom,3.0
559332,803,MAN FLU METAL SIGN,12,7/7/2011 15:46,2.1,524,United Kingdom,3.0
559332,1983,SET OF 3 REGENCY CAKE TINS,4,7/7/2011 15:46,4.95,524,United Kingdom,3.0
559332,1902,CLASSIC GLASS COOKIE JAR,18,7/7/2011 15:46,3.75,524,United Kingdom,3.0
559355,1899,SET 6 PAPER TABLE LANTERN HEARTS ,6,7/7/2011 18:14,3.75,252,United Kingdom,5.0
559355,2015,12 PENCILS TALL TUBE POSY,24,7/7/2011 18:14,0.29,252,United Kingdom,5.0
559355,1197,CAKE STAND WHITE TWO TIER LACE,2,7/7/2011 18:14,8.5,252,United Kingdom,5.0
559355,668,SET OF 9 HEART SHAPED BALLOONS,12,7/7/2011 18:14,1.25,252,United Kingdom,5.0
559355,1071,PINK  HEART CONFETTI IN TUBE,12,7/7/2011 18:14,1.65,252,United Kingdom,5.0
559355,1785,LARGE IVORY HEART WALL ORGANISER,2,7/7/2011 18:14,8.25,252,United Kingdom,5.0
559355,725,WOODEN CROQUET GARDEN SET,1,7/7/2011 18:14,14.95,252,United Kingdom,5.0
559710,2121,SPACEBOY CHILDRENS BOWL,8,7/12/2011 10:25,1.25,328,Germany,4.0
559710,2090,SPACEBOY CHILDRENS CUP,8,7/12/2011 10:25,1.25,328,Germany,4.0
559710,1749,CHARLOTTE BAG VINTAGE ALPHABET ,20,7/12/2011 10:25,0.85,328,Germany,4.0
559710,1550,RED METAL BEACH SPADE ,12,7/12/2011 10:25,1.25,328,Germany,4.0
559710,414,RED RETROSPOT CHARLOTTE BAG,20,7/12/2011 10:25,0.85,328,Germany,4.0
559710,780,RED RETROSPOT CHILDRENS UMBRELLA,6,7/12/2011 10:25,3.25,328,Germany,4.0
